,dow,doy,year,month,quarter,hour,weekday,woy,dom,season,lag_1,lag_2,lag_3
2017-10-08 15:00:00,6,281,2017,10,4,15,6,40,8,4,5689.0,5731.0,5560.0
2017-10-08 16:00:00,6,281,2017,10,4,16,6,40,8,4,5840.0,5789.0,5509.0
2017-10-08 17:00:00,6,281,2017,10,4,17,6,40,8,4,5932.0,5835.0,5536.0
2017-10-08 18:00:00,6,281,2017,10,4,18,6,40,8,4,5938.0,5773.0,5505.0
2017-10-08 19:00:00,6,281,2017,10,4,19,6,40,8,4,5792.0,5710.0,5534.0
2017-10-08 20:00:00,6,281,2017,10,4,20,6,40,8,4,5820.0,5708.0,5704.0
2017-10-08 21:00:00,6,281,2017,10,4,21,6,40,8,4,5683.0,5543.0,5602.0
2017-10-08 22:00:00,6,281,2017,10,4,22,6,40,8,4,5377.0,5351.0,5325.0
2017-10-08 23:00:00,6,281,2017,10,4,23,6,40,8,4,5113.0,4990.0,5010.0
2017-10-09 00:00:00,0,282,2017,10,4,0,0,41,9,4,4781.0,4618.0,4567.0
2017-10-09 01:00:00,0,282,2017,10,4,1,0,41,9,4,4503.0,4337.0,4384.0
2017-10-09 02:00:00,0,282,2017,10,4,2,0,41,9,4,4311.0,4109.0,4215.0
2017-10-09 03:00:00,0,282,2017,10,4,3,0,41,9,4,4170.0,4000.0,4116.0
2017-10-09 04:00:00,0,282,2017,10,4,4,0,41,9,4,4123.0,3922.0,4129.0
2017-10-09 05:00:00,0,282,2017,10,4,5,0,41,9,4,4103.0,3935.0,4133.0
2017-10-09 06:00:00,0,282,2017,10,4,6,0,41,9,4,4115.0,3993.0,4406.0
2017-10-09 07:00:00,0,282,2017,10,4,7,0,41,9,4,4228.0,4176.0,4789.0
2017-10-09 08:00:00,0,282,2017,10,4,8,0,41,9,4,4393.0,4285.0,5064.0
2017-10-09 09:00:00,0,282,2017,10,4,9,0,41,9,4,4632.0,4526.0,5124.0
2017-10-09 10:00:00,0,282,2017,10,4,10,0,41,9,4,4855.0,4729.0,5222.0
2017-10-09 11:00:00,0,282,2017,10,4,11,0,41,9,4,5034.0,4917.0,5336.0
2017-10-09 12:00:00,0,282,2017,10,4,12,0,41,9,4,5123.0,5113.0,5435.0
2017-10-09 13:00:00,0,282,2017,10,4,13,0,41,9,4,5240.0,5306.0,5616.0
2017-10-09 14:00:00,0,282,2017,10,4,14,0,41,9,4,5277.0,5500.0,5695.0
2017-10-09 15:00:00,0,282,2017,10,4,15,0,41,9,4,5297.0,5689.0,5731.0
2017-10-09 16:00:00,0,282,2017,10,4,16,0,41,9,4,5324.0,5840.0,5789.0
2017-10-09 17:00:00,0,282,2017,10,4,17,0,41,9,4,5381.0,5932.0,5835.0
2017-10-09 18:00:00,0,282,2017,10,4,18,0,41,9,4,5473.0,5938.0,5773.0
2017-10-09 19:00:00,0,282,2017,10,4,19,0,41,9,4,5598.0,5792.0,5710.0
2017-10-09 20:00:00,0,282,2017,10,4,20,0,41,9,4,5679.0,5820.0,5708.0
2017-10-09 21:00:00,0,282,2017,10,4,21,0,41,9,4,5623.0,5683.0,5543.0
2017-10-09 22:00:00,0,282,2017,10,4,22,0,41,9,4,5351.0,5377.0,5351.0
2017-10-09 23:00:00,0,282,2017,10,4,23,0,41,9,4,5089.0,5113.0,4990.0
2017-10-10 00:00:00,1,283,2017,10,4,0,1,41,10,4,4790.0,4781.0,4618.0
2017-10-10 01:00:00,1,283,2017,10,4,1,1,41,10,4,4646.0,4503.0,4337.0
2017-10-10 02:00:00,1,283,2017,10,4,2,1,41,10,4,4539.0,4311.0,4109.0
2017-10-10 03:00:00,1,283,2017,10,4,3,1,41,10,4,4404.0,4170.0,4000.0
2017-10-10 04:00:00,1,283,2017,10,4,4,1,41,10,4,4446.0,4123.0,3922.0
2017-10-10 05:00:00,1,283,2017,10,4,5,1,41,10,4,4529.0,4103.0,3935.0
2017-10-10 06:00:00,1,283,2017,10,4,6,1,41,10,4,4776.0,4115.0,3993.0
2017-10-10 07:00:00,1,283,2017,10,4,7,1,41,10,4,5191.0,4228.0,4176.0
2017-10-10 08:00:00,1,283,2017,10,4,8,1,41,10,4,5517.0,4393.0,4285.0
2017-10-10 09:00:00,1,283,2017,10,4,9,1,41,10,4,5654.0,4632.0,4526.0
2017-10-10 10:00:00,1,283,2017,10,4,10,1,41,10,4,5802.0,4855.0,4729.0
2017-10-10 11:00:00,1,283,2017,10,4,11,1,41,10,4,5999.0,5034.0,4917.0
2017-10-10 12:00:00,1,283,2017,10,4,12,1,41,10,4,6183.0,5123.0,5113.0
2017-10-10 13:00:00,1,283,2017,10,4,13,1,41,10,4,6331.0,5240.0,5306.0
2017-10-10 14:00:00,1,283,2017,10,4,14,1,41,10,4,6455.0,5277.0,5500.0
2017-10-10 15:00:00,1,283,2017,10,4,15,1,41,10,4,6520.0,5297.0,5689.0
2017-10-10 16:00:00,1,283,2017,10,4,16,1,41,10,4,6573.0,5324.0,5840.0
2017-10-10 17:00:00,1,283,2017,10,4,17,1,41,10,4,6646.0,5381.0,5932.0
2017-10-10 18:00:00,1,283,2017,10,4,18,1,41,10,4,6644.0,5473.0,5938.0
2017-10-10 19:00:00,1,283,2017,10,4,19,1,41,10,4,6597.0,5598.0,5792.0
2017-10-10 20:00:00,1,283,2017,10,4,20,1,41,10,4,6664.0,5679.0,5820.0
2017-10-10 21:00:00,1,283,2017,10,4,21,1,41,10,4,6480.0,5623.0,5683.0
2017-10-10 22:00:00,1,283,2017,10,4,22,1,41,10,4,6029.0,5351.0,5377.0
2017-10-10 23:00:00,1,283,2017,10,4,23,1,41,10,4,5528.0,5089.0,5113.0
2017-10-11 00:00:00,2,284,2017,10,4,0,2,41,11,4,5130.0,4790.0,4781.0
2017-10-11 01:00:00,2,284,2017,10,4,1,2,41,11,4,4829.0,4646.0,4503.0
2017-10-11 02:00:00,2,284,2017,10,4,2,2,41,11,4,4536.0,4539.0,4311.0
2017-10-11 03:00:00,2,284,2017,10,4,3,2,41,11,4,4414.0,4404.0,4170.0
2017-10-11 04:00:00,2,284,2017,10,4,4,2,41,11,4,4428.0,4446.0,4123.0
2017-10-11 05:00:00,2,284,2017,10,4,5,2,41,11,4,4451.0,4529.0,4103.0
2017-10-11 06:00:00,2,284,2017,10,4,6,2,41,11,4,4672.0,4776.0,4115.0
2017-10-11 07:00:00,2,284,2017,10,4,7,2,41,11,4,5093.0,5191.0,4228.0
2017-10-11 08:00:00,2,284,2017,10,4,8,2,41,11,4,5343.0,5517.0,4393.0
2017-10-11 09:00:00,2,284,2017,10,4,9,2,41,11,4,5474.0,5654.0,4632.0
2017-10-11 10:00:00,2,284,2017,10,4,10,2,41,11,4,5629.0,5802.0,4855.0
2017-10-11 11:00:00,2,284,2017,10,4,11,2,41,11,4,5823.0,5999.0,5034.0
2017-10-11 12:00:00,2,284,2017,10,4,12,2,41,11,4,6123.0,6183.0,5123.0
2017-10-11 13:00:00,2,284,2017,10,4,13,2,41,11,4,6374.0,6331.0,5240.0
2017-10-11 14:00:00,2,284,2017,10,4,14,2,41,11,4,6540.0,6455.0,5277.0
2017-10-11 15:00:00,2,284,2017,10,4,15,2,41,11,4,6671.0,6520.0,5297.0
2017-10-11 16:00:00,2,284,2017,10,4,16,2,41,11,4,6814.0,6573.0,5324.0
2017-10-11 17:00:00,2,284,2017,10,4,17,2,41,11,4,6882.0,6646.0,5381.0
2017-10-11 18:00:00,2,284,2017,10,4,18,2,41,11,4,6775.0,6644.0,5473.0
2017-10-11 19:00:00,2,284,2017,10,4,19,2,41,11,4,6583.0,6597.0,5598.0
2017-10-11 20:00:00,2,284,2017,10,4,20,2,41,11,4,6646.0,6664.0,5679.0
2017-10-11 21:00:00,2,284,2017,10,4,21,2,41,11,4,6376.0,6480.0,5623.0
2017-10-11 22:00:00,2,284,2017,10,4,22,2,41,11,4,5980.0,6029.0,5351.0
2017-10-11 23:00:00,2,284,2017,10,4,23,2,41,11,4,5525.0,5528.0,5089.0
2017-10-12 00:00:00,3,285,2017,10,4,0,3,41,12,4,5030.0,5130.0,4790.0
2017-10-12 01:00:00,3,285,2017,10,4,1,3,41,12,4,4751.0,4829.0,4646.0
2017-10-12 02:00:00,3,285,2017,10,4,2,3,41,12,4,4589.0,4536.0,4539.0
2017-10-12 03:00:00,3,285,2017,10,4,3,3,41,12,4,4440.0,4414.0,4404.0
2017-10-12 04:00:00,3,285,2017,10,4,4,3,41,12,4,4362.0,4428.0,4446.0
2017-10-12 05:00:00,3,285,2017,10,4,5,3,41,12,4,4434.0,4451.0,4529.0
2017-10-12 06:00:00,3,285,2017,10,4,6,3,41,12,4,4706.0,4672.0,4776.0
2017-10-12 07:00:00,3,285,2017,10,4,7,3,41,12,4,5197.0,5093.0,5191.0
2017-10-12 08:00:00,3,285,2017,10,4,8,3,41,12,4,5428.0,5343.0,5517.0
2017-10-12 09:00:00,3,285,2017,10,4,9,3,41,12,4,5433.0,5474.0,5654.0
2017-10-12 10:00:00,3,285,2017,10,4,10,3,41,12,4,5453.0,5629.0,5802.0
2017-10-12 11:00:00,3,285,2017,10,4,11,3,41,12,4,5550.0,5823.0,5999.0
2017-10-12 12:00:00,3,285,2017,10,4,12,3,41,12,4,5606.0,6123.0,6183.0
2017-10-12 13:00:00,3,285,2017,10,4,13,3,41,12,4,5711.0,6374.0,6331.0
2017-10-12 14:00:00,3,285,2017,10,4,14,3,41,12,4,5804.0,6540.0,6455.0
